datetime,LST_TIME,AIR_TEMP,PERCP,SOLAR_RAD,SURFACE_TEMP,RELATIVE_HUMIDITY,WIND_1_5
2023-01-17 16:05:00,1005,19.3,0,397,19.3,48,1.58
2023-01-17 16:35:00,1035,21.8,0,474,22.2,40,1.8
2023-01-17 17:05:00,1105,23.1,0,539,25.0,37,1.54
2023-01-17 17:35:00,1135,23.9,0,591,27.2,34,0.68
2023-01-17 18:05:00,1205,24.7,0,575,28.3,27,1.98
2023-01-17 18:35:00,1235,25.7,0,659,29.5,23,2.29
2023-01-17 19:05:00,1305,25.2,0,526,29.5,24,1.98
2023-01-17 19:35:00,1335,25.6,0,650,30.6,25,2.02
2023-01-17 20:05:00,1405,25.5,0,594,30.5,30,2.15
2023-01-17 20:35:00,1435,25.4,0,490,29.7,33,2.37
2023-01-17 21:05:00,1505,25.4,0,382,28.9,35,2.71
2023-01-17 21:35:00,1535,25.3,0,374,28.6,36,1.77
2023-01-17 22:05:00,1605,25.1,0,266,27.2,38,2.24
2023-01-17 22:35:00,1635,24.4,0,194,25.5,38,2.23
2023-01-17 23:05:00,1705,23.5,0,98,23.5,44,1.65
2023-01-17 23:35:00,1735,21.9,0,15,21.4,55,1.85
2023-01-18 00:05:00,1805,20.1,0,0,19.5,63,1.16
2023-01-18 00:35:00,1835,19.1,0,0,18.5,70,1.24
2023-01-18 01:05:00,1905,18.3,0,0,17.8,76,0.98
2023-01-18 01:35:00,1935,17.6,0,0,17.1,80,0.73
2023-01-18 02:05:00,2005,17.2,0,0,16.1,83,0.24
2023-01-18 02:35:00,2035,16.9,0,0,16.1,85,0.86
2023-01-18 03:05:00,2105,16.9,0,0,15.8,86,1.11
2023-01-18 03:35:00,2135,17.0,0,0,16.6,86,1.31
2023-01-18 04:05:00,2205,16.6,0,0,16.0,87,0.54
2023-01-18 04:35:00,2235,16.8,0,0,16.8,88,0.67
2023-01-18 05:05:00,2305,17.1,0,0,16.6,87,1.67
2023-01-18 05:35:00,2335,17.2,0,0,17.3,87,1.81
2023-01-18 06:05:00,5,17.1,0,0,16.8,88,2.31
2023-01-18 06:35:00,35,16.9,0,0,16.7,90,2.26
2023-01-18 07:05:00,105,17.2,0,0,17.4,90,2.49
2023-01-18 07:35:00,135,17.1,0,0,17.4,91,2.09
2023-01-18 08:05:00,205,17.3,0,0,17.5,91,2.05
2023-01-18 08:35:00,235,17.3,0,0,17.6,92,2.24
2023-01-18 09:05:00,305,17.5,0,0,17.7,92,1.89
2023-01-18 09:35:00,335,17.5,0,0,17.7,92,1.95
2023-01-18 10:05:00,405,17.3,0,0,17.5,93,1.54
2023-01-18 10:35:00,435,17.5,0,0,17.5,92,1.45
2023-01-18 11:05:00,505,17.7,0,0,17.6,91,1.03
2023-01-18 11:35:00,535,17.2,0,0,16.2,91,0.33
2023-01-18 12:05:00,605,16.7,0,0,15.4,93,0.81
2023-01-18 12:35:00,635,16.7,0,0,16.0,93,0.23
2023-01-18 13:05:00,705,17.1,0,0,15.5,94,0.27
2023-01-18 13:35:00,735,17.0,0,0,16.2,94,0.0
2023-01-18 14:05:00,805,14.0,0,0,14.5,86,4.43
2023-01-18 14:35:00,835,13.6,0,6,14.2,83,2.78
2023-01-18 15:05:00,905,14.5,0,94,15.2,79,2.84
2023-01-18 15:35:00,935,14.8,0,83,14.9,65,3.08
2023-01-18 16:05:00,1005,15.1,0,153,14.9,61,2.48
2023-01-18 16:35:00,1035,16.7,0,300,17.4,44,3.91
2023-01-18 17:05:00,1105,18.3,0,523,20.1,39,3.67
2023-01-18 17:35:00,1135,18.9,0,571,21.8,32,3.78
2023-01-18 18:05:00,1205,19.9,0,609,23.7,29,3.45
2023-01-18 18:35:00,1235,20.2,0,626,24.5,25,4.49
2023-01-18 19:05:00,1305,21.2,0,626,25.9,22,3.54
2023-01-18 19:35:00,1335,21.0,0,607,25.9,21,4.49
2023-01-18 20:05:00,1405,21.6,0,573,26.3,20,3.92
2023-01-18 20:35:00,1435,22.1,0,521,26.2,18,4.13
2023-01-18 21:05:00,1505,22.5,0,457,25.9,17,3.56
2023-01-18 21:35:00,1535,22.4,0,382,24.6,14,4.79
2023-01-18 22:05:00,1605,22.2,0,292,23.5,14,3.96
2023-01-18 22:35:00,1635,21.0,0,196,21.5,14,5.27
2023-01-18 23:05:00,1705,20.1,0,109,19.8,16,3.05
2023-01-18 23:35:00,1735,18.8,0,36,17.7,16,2.76
2023-01-19 00:05:00,1805,17.1,0,0,15.9,19,2.13
2023-01-19 00:35:00,1835,16.1,0,0,14.7,20,1.52
2023-01-19 01:05:00,1905,15.4,0,0,13.7,21,1.21
2023-01-19 01:35:00,1935,15.1,0,0,12.9,22,1.09
2023-01-19 02:05:00,2005,14.4,0,0,11.7,23,0.04
2023-01-19 02:35:00,2035,14.0,0,0,11.8,25,1.15
2023-01-19 03:05:00,2105,13.6,0,0,11.8,26,1.86
2023-01-19 03:35:00,2135,14.1,0,0,11.7,25,2.05
2023-01-19 04:05:00,2205,13.6,0,0,11.4,26,2.19
2023-01-19 04:35:00,2235,13.1,0,0,11.0,26,2.27
2023-01-19 05:05:00,2305,13.0,0,0,10.9,26,2.44
2023-01-19 05:35:00,2335,12.8,0,0,10.6,26,2.49
2023-01-19 06:05:00,5,12.6,0,0,10.5,26,2.79
2023-01-19 06:35:00,35,12.0,0,0,10.1,27,2.82
2023-01-19 07:05:00,105,11.7,0,0,9.8,28,2.75
2023-01-19 07:35:00,135,11.5,0,0,9.5,27,2.46
2023-01-19 08:05:00,205,10.5,0,0,8.9,29,1.85
2023-01-19 08:35:00,235,10.3,0,0,8.7,29,2.42
2023-01-19 09:05:00,305,10.2,0,0,8.6,29,2.92
2023-01-19 09:35:00,335,10.1,0,0,8.4,28,2.95
2023-01-19 10:05:00,405,9.6,0,0,8.0,29,2.56
2023-01-19 10:35:00,435,9.4,0,0,7.7,30,2.35
2023-01-19 11:05:00,505,9.1,0,0,7.5,32,2.37
2023-01-19 11:35:00,535,8.9,0,0,7.2,33,2.06
2023-01-19 12:05:00,605,8.4,0,0,6.8,34,1.67
2023-01-19 12:35:00,635,8.5,0,0,6.8,35,2.12
2023-01-19 13:05:00,705,8.5,0,0,6.7,35,2.41
2023-01-19 13:35:00,735,8.3,0,0,6.7,36,3.16
2023-01-19 14:05:00,805,8.5,0,65,7.1,35,2.92
2023-01-19 14:35:00,835,9.2,0,148,7.9,34,3.1
2023-01-19 15:05:00,905,10.9,0,243,9.0,32,2.9
2023-01-19 15:35:00,935,12.2,0,337,10.8,28,3.21
2023-01-19 16:05:00,1005,12.8,0,422,13.7,27,3.29
2023-01-19 16:35:00,1035,13.4,0,496,16.0,26,3.13
2023-01-19 17:05:00,1105,14.4,0,557,18.4,25,2.5
2023-01-19 17:35:00,1135,14.6,0,574,19.5,24,3.14
2023-01-19 18:05:00,1205,15.5,0,634,21.4,23,3.16
2023-01-19 18:35:00,1235,15.5,0,627,22.8,23,2.17
2023-01-19 19:05:00,1305,16.7,0,639,23.9,22,2.3
2023-01-19 19:35:00,1335,17.1,0,619,24.5,21,2.15
2023-01-19 20:05:00,1405,17.3,0,583,25.0,20,1.4
2023-01-19 20:35:00,1435,17.4,0,531,25.1,20,1.05
2023-01-19 21:05:00,1505,18.2,0,464,24.2,20,1.74
2023-01-19 21:35:00,1535,18.0,0,386,23.2,20,1.91
2023-01-19 22:05:00,1605,17.4,0,298,22.2,20,1.11
2023-01-19 22:35:00,1635,17.5,0,204,20.7,20,0.74
2023-01-19 23:05:00,1705,16.7,0,118,18.2,22,1.49
2023-01-19 23:35:00,1735,14.5,0,26,15.3,26,0.61
2023-01-20 00:05:00,1805,13.3,0,0,13.2,29,0.45
